../data/test/05bd2e6bb.jpg,"[0, 48, 1050, 481]"
../data/test/05e0da16b.jpg,"[0, 179, 1050, 563]"
../data/test/05e145d7a.jpg,"[0, 0, 1050, 314]"
../data/test/05f560c71.jpg,"[14, 185, 829, 311]"
../data/test/05ff833b9.jpg,"[0, 17, 1050, 397]"
../data/test/061f7329e.jpg,"[178, 81, 843, 579]"
../data/test/06200081a.jpg,"[38, 135, 722, 313]"
../data/test/0635c2ac9.jpg,"[87, 149, 958, 529]"
../data/test/063752d10.jpg,"[96, 0, 985, 486]"
../data/test/063aa0d9c.jpg,"[26, 161, 533, 314]"
../data/test/063e305e6.jpg,"[0, 89, 1050, 454]"
../data/test/063f5cd24.jpg,"[0, 0, 1011, 418]"
../data/test/0641ae9b5.jpg,"[0, 1, 1050, 381]"
../data/test/064561561.jpg,"[0, 32, 1050, 348]"
../data/test/0646d1690.jpg,"[0, 4, 1050, 342]"
../data/test/0646d1690.jpg,"[81, 78, 934, 276]"
../data/test/0648b2a7c.jpg,"[0, 76, 1050, 363]"
../data/test/068dbd223.jpg,"[0, 0, 900, 402]"
../data/test/069948176.jpg,"[0, 169, 1050, 495]"
../data/test/069cdd4b0.jpg,"[46, 158, 1000, 513]"
../data/test/06a8cf283.jpg,"[0, 52, 640, 270]"
../data/test/06af8bc75.jpg,"[4, 0, 1021, 308]"
../data/test/06b8b398f.jpg,"[0, 0, 1050, 600]"
../data/test/06baaab99.jpg,"[0, 23, 762, 389]"
../data/test/06c46df18.jpg,"[61, 255, 832, 436]"
../data/test/06d343d71.jpg,"[0, 27, 1050, 375]"
../data/test/06d511f0e.jpg,"[68, 2, 934, 450]"
../data/test/06dba2ec2.jpg,"[1, 70, 1025, 407]"
../data/test/06e8c3191.jpg,"[104, 168, 880, 487]"
../data/test/06ed4a372.jpg,"[0, 116, 1023, 471]"
../data/test/06ffe116d.jpg,"[0, 317, 1047, 484]"
../data/test/07053c913.jpg,"[0, 216, 885, 502]"
../data/test/0713b92c6.jpg,"[0, 81, 1050, 443]"
../data/test/0721b6f4c.jpg,"[0, 81, 1050, 561]"
../data/test/072a7a777.jpg,"[0, 0, 1050, 434]"
../data/test/072faed30.jpg,"[91, 148, 934, 442]"
../data/test/073f7164e.jpg,"[132, 216, 751, 434]"
../data/test/074bf87bd.jpg,"[140, 107, 892, 539]"
../data/test/075310467.jpg,"[71, 147, 974, 552]"
../data/test/0754e0839.jpg,"[0, 0, 1050, 287]"
../data/test/075b9835b.jpg,"[95, 187, 810, 370]"
../data/test/075d45125.jpg,"[43, 12, 650, 374]"
../data/test/07623d59a.jpg,"[200, 32, 744, 542]"
../data/test/07774838f.jpg,"[0, 98, 883, 426]"
../data/test/078434250.jpg,"[110, 109, 891, 502]"
../data/test/07910d9c9.jpg,"[4, 49, 1011, 375]"
../data/test/07977c560.jpg,"[0, 132, 1050, 515]"
../data/test/07b3e0fee.jpg,"[0, 151, 1050, 510]"
../data/test/07f496bc6.jpg,"[27, 1, 358, 138]"
../data/test/07f73b14c.jpg,"[0, 87, 700, 303]"
../data/test/07f766815.jpg,"[0, 0, 1050, 567]"
../data/test/07fa274d3.jpg,"[203, 81, 965, 402]"
../data/test/07fbe8f44.jpg,"[0, 50, 1047, 516]"
../data/test/08225f99f.jpg,"[34, 1, 997, 356]"
../data/test/08306ba62.jpg,"[123, 104, 766, 443]"
../data/test/083839353.jpg,"[3, 0, 1031, 434]"
../data/test/08398f5f3.jpg,"[86, 0, 916, 488]"
../data/test/085519e04.jpg,"[481, 103, 890, 246]"
../data/test/0885f9f70.jpg,"[0, 66, 1016, 416]"
../data/test/089d89af8.jpg,"[0, 0, 1050, 513]"
../data/test/089ea7ad4.jpg,"[0, 73, 1050, 417]"
../data/test/08ad8c606.jpg,"[0, 106, 1050, 633]"
../data/test/08af2949e.jpg,"[14, 0, 847, 287]"
../data/test/08d90d7c4.jpg,"[0, 0, 730, 431]"
../data/test/08f84d436.jpg,"[0, 215, 1039, 482]"
../data/test/08f9703c2.jpg,"[0, 0, 1050, 450]"
../data/test/08fe4393c.jpg,"[89, 76, 944, 412]"
../data/test/08fea2581.jpg,"[195, 48, 854, 633]"
../data/test/0901ea8df.jpg,"[0, 68, 1050, 473]"
../data/test/090697c46.jpg,"[32, 0, 980, 390]"
../data/test/091995bde.jpg,"[2, 26, 1050, 386]"
../data/test/091a88443.jpg,"[0, 0, 1050, 308]"
../data/test/09232fe8c.jpg,"[0, 9, 1042, 526]"
../data/test/09243b84a.jpg,"[8, 50, 614, 229]"
../data/test/092947f89.jpg,"[29, 85, 1024, 453]"
../data/test/0935551a1.jpg,"[0, 18, 486, 188]"
../data/test/093e965a3.jpg,"[0, 46, 565, 281]"
../data/test/094d2354f.jpg,"[0, 46, 1050, 410]"
../data/test/095b5dc09.jpg,"[0, 0, 419, 148]"
../data/test/09629641e.jpg,"[22, 3, 999, 329]"
../data/test/0969f46de.jpg,"[25, 18, 804, 317]"
../data/test/096e5b78c.jpg,"[0, 28, 1314, 624]"
../data/test/097fdfbea.jpg,"[88, 0, 670, 307]"
../data/test/0982ee2f3.jpg,"[0, 52, 1050, 443]"
../data/test/09897a498.jpg,"[88, 161, 928, 499]"
../data/test/098cf81eb.jpg,"[68, 143, 657, 365]"
../data/test/0990e61d9.jpg,"[0, 26, 509, 222]"
../data/test/09a17739b.jpg,"[175, 188, 736, 324]"
../data/test/09ae7a1c4.jpg,"[36, 102, 983, 550]"
../data/test/09bcfb6d9.jpg,"[0, 191, 1050, 492]"
../data/test/09c1449a2.jpg,"[0, 0, 1050, 364]"
../data/test/09ce1acbc.jpg,"[0, 125, 665, 199]"
../data/test/09e06b4c6.jpg,"[136, 42, 896, 440]"
../data/test/09f64102b.jpg,"[0, 144, 1034, 516]"
../data/test/0a0ec5a23.jpg,"[14, 0, 1050, 444]"
../data/test/0a17a66ea.jpg,"[0, 0, 1050, 472]"
../data/test/0a17df049.jpg,"[0, 237, 1030, 417]"
../data/test/0a1890899.jpg,"[0, 166, 840, 483]"
../data/test/0a2a6904f.jpg,"[10, 15, 1050, 477]"
../data/test/0a437f4f8.jpg,"[123, 166, 864, 428]"
../data/test/0a5be3b4c.jpg,"[0, 106, 900, 391]"
../data/test/0a6231824.jpg,"[0, 84, 1050, 600]"
../data/test/0a78e8c21.jpg,"[0, 215, 1045, 721]"
../data/test/0a7c3ab7e.jpg,"[0, 0, 522, 262]"
../data/test/0a810e2a1.jpg,"[53, 0, 712, 330]"
../data/test/0a8c32aa2.jpg,"[88, 4, 937, 387]"
../data/test/0a8daaa8c.jpg,"[0, 36, 1050, 503]"
../data/test/0a8e58929.jpg,"[0, 40, 699, 315]"
../data/test/0a946e283.jpg,"[0, 141, 895, 340]"
../data/test/0a9b3c0dc.jpg,"[51, 0, 760, 398]"
../data/test/0a9f76baa.jpg,"[0, 0, 1050, 351]"
../data/test/0aa099dec.jpg,"[1, 0, 1026, 342]"
../data/test/0aa16aa26.jpg,"[65, 9, 961, 440]"
../data/test/0aa98293e.jpg,"[0, 0, 1050, 555]"
../data/test/0ab754aff.jpg,"[0, 0, 1050, 423]"
../data/test/0acdb56da.jpg,"[47, 128, 1012, 490]"
../data/test/0ad02b007.jpg,"[165, 269, 842, 458]"
../data/test/0ad5c7959.jpg,"[0, 0, 1050, 364]"
../data/test/0ade78f0b.jpg,"[10, 86, 1022, 589]"
../data/test/0aec113b3.jpg,"[6, 0, 1025, 525]"
../data/test/0b3372f01.jpg,"[0, 0, 1050, 416]"
../data/test/0b4ac2b0a.jpg,"[60, 191, 960, 487]"
../data/test/0b4b8858e.jpg,"[0, 27, 1020, 425]"
../data/test/0b55a9127.jpg,"[29, 0, 455, 150]"
../data/test/0b764f19d.jpg,"[0, 25, 879, 438]"
../data/test/0b9520529.jpg,"[194, 0, 830, 549]"
../data/test/0b9b6b8ef.jpg,"[140, 111, 909, 275]"
../data/test/0bba89813.jpg,"[0, 107, 1045, 446]"
../data/test/0bcf9ce11.jpg,"[0, 0, 1050, 460]"
../data/test/0bf02efd4.jpg,"[0, 170, 1031, 487]"
../data/test/0bf807cca.jpg,"[0, 76, 1050, 468]"
../data/test/0bf8f6746.jpg,"[0, 295, 1050, 420]"
../data/test/0bfd71606.jpg,"[0, 147, 1050, 575]"
../data/test/0bff72486.jpg,"[0, 139, 1050, 498]"
../data/test/0c0775b6e.jpg,"[158, 109, 895, 562]"
../data/test/0c0918b12.jpg,"[0, 0, 1050, 335]"
../data/test/0c1f975f3.jpg,"[107, 0, 550, 391]"
../data/test/0c2d0b8b8.jpg,"[0, 130, 1022, 444]"
../data/test/0c3379921.jpg,"[5, 0, 1050, 566]"
../data/test/0c3b20b58.jpg,"[102, 0, 894, 461]"
../data/test/0c41f6aff.jpg,"[24, 102, 1027, 417]"
../data/test/0c490c283.jpg,"[0, 80, 1050, 215]"
../data/test/0c533e95a.jpg,"[67, 173, 936, 454]"
../data/test/0c9203352.jpg,"[1, 0, 1050, 434]"
../data/test/0c9392543.jpg,"[5, 74, 1009, 562]"
../data/test/0c949b8f3.jpg,"[0, 0, 1050, 401]"
../data/test/0c99493b7.jpg,"[8, 0, 993, 338]"
../data/test/0c9dd9352.jpg,"[44, 119, 961, 497]"
../data/test/0cab0d7fd.jpg,"[0, 63, 690, 261]"
../data/test/0cb4662dd.jpg,"[0, 66, 981, 376]"
../data/test/0cbe5a202.jpg,"[0, 20, 900, 337]"
../data/test/0cbfdf671.jpg,"[255, 206, 742, 394]"
../data/test/0cc139a82.jpg,"[287, 120, 748, 524]"
../data/test/0cd888d7e.jpg,"[23, 153, 986, 536]"
../data/test/0cf642c94.jpg,"[104, 209, 787, 383]"
../data/test/0cfb2615d.jpg,"[48, 83, 998, 489]"
../data/test/0cfd61547.jpg,"[0, 95, 1050, 419]"
../data/test/0d126530f.jpg,"[32, 56, 1050, 701]"
../data/test/0d185d2df.jpg,"[80, 83, 951, 450]"
../data/test/0d1f599eb.jpg,"[0, 0, 1050, 569]"
../data/test/0d247778c.jpg,"[122, 130, 827, 425]"
../data/test/0d2cff3ea.jpg,"[4, 59, 1029, 609]"
../data/test/0d4e63d49.jpg,"[0, 0, 952, 337]"
../data/test/0d58b6924.jpg,"[0, 33, 875, 418]"
../data/test/0d6075348.jpg,"[11, 42, 510, 246]"
../data/test/0d7669d85.jpg,"[0, 88, 1050, 402]"
../data/test/0d84b9e28.jpg,"[27, 0, 1044, 381]"
../data/test/0d88a5c20.jpg,"[0, 181, 1050, 565]"
../data/test/0d972ff80.jpg,"[0, 93, 1003, 443]"
../data/test/0d9a9a263.jpg,"[135, 267, 430, 397]"
../data/test/0dabab089.jpg,"[94, 289, 969, 459]"
../data/test/0dcbe0745.jpg,"[103, 0, 926, 419]"
../data/test/0dcf2fcf0.jpg,"[0, 89, 1050, 478]"
../data/test/0dd64a6b3.jpg,"[10, 116, 867, 483]"
../data/test/0dd7d397c.jpg,"[58, 146, 967, 503]"
../data/test/0ddacf4c8.jpg,"[0, 126, 1050, 229]"
../data/test/0ddf541fd.jpg,"[6, 9, 1039, 392]"
../data/test/0dfed8337.jpg,"[0, 136, 1050, 517]"
../data/test/0e0989933.jpg,"[0, 27, 1011, 382]"
../data/test/0e0f1adf4.jpg,"[30, 85, 658, 187]"
../data/test/0e28901f8.jpg,"[7, 0, 462, 204]"
../data/test/0e2899a8a.jpg,"[0, 0, 900, 358]"
../data/test/0e389a8d8.jpg,"[0, 0, 1050, 401]"
../data/test/0e3b7658c.jpg,"[0, 84, 1050, 492]"
../data/test/0e3ec4092.jpg,"[133, 200, 865, 462]"
../data/test/0e453962b.jpg,"[0, 53, 840, 391]"
../data/test/0e45a186a.jpg,"[6, 0, 673, 298]"
../data/test/0e4fa58b5.jpg,"[0, 22, 573, 196]"
../data/test/0e5ab0d27.jpg,"[30, 117, 721, 332]"
../data/test/0e748ef8a.jpg,"[124, 0, 867, 571]"
../data/test/0e7fa6595.jpg,"[0, 102, 1050, 407]"
../data/test/0e82ef15d.jpg,"[114, 219, 399, 380]"
../data/test/0e82ef15d.jpg,"[782, 228, 973, 353]"
../data/test/0e85abc44.jpg,"[160, 96, 819, 390]"
../data/test/0e91f87dc.jpg,"[62, 191, 932, 428]"
../data/test/0e99aaf39.jpg,"[0, 0, 501, 215]"
../data/test/0eaa203d0.jpg,"[159, 43, 883, 594]"
../data/test/0eb053bfa.jpg,"[53, 38, 948, 422]"
../data/test/0ec0bfe08.jpg,"[0, 34, 700, 330]"
../data/test/0ec7b958d.jpg,"[158, 0, 1050, 596]"
../data/test/0ecccf7f2.jpg,"[0, 12, 1050, 404]"
../data/test/0ed1078f8.jpg,"[61, 0, 525, 265]"
../data/test/0eda92f63.jpg,"[0, 0, 1050, 484]"
../data/test/0ede082e6.jpg,"[0, 207, 928, 373]"
../data/test/0ef1395fd.jpg,"[0, 25, 1050, 437]"
../data/test/0f05a3ba8.jpg,"[0, 11, 1050, 482]"
../data/test/0f0c0f630.jpg,"[19, 76, 644, 303]"
../data/test/0f166c2cc.jpg,"[0, 140, 1050, 521]"
../data/test/0f41d9dee.jpg,"[87, 197, 937, 534]"
../data/test/0f44f16fd.jpg,"[26, 0, 1019, 472]"
../data/test/0f496fce7.jpg,"[0, 114, 657, 302]"
../data/test/0f49e785f.jpg,"[0, 162, 886, 404]"
../data/test/0f4a44d32.jpg,"[143, 0, 916, 700]"
../data/test/0f522e535.jpg,"[0, 57, 1050, 426]"
../data/test/0f6bbccea.jpg,"[0, 0, 857, 350]"
../data/test/0f71bd2d3.jpg,"[0, 26, 571, 202]"
../data/test/0f7342dd7.jpg,"[0, 0, 1050, 866]"
../data/test/0f77daf5f.jpg,"[0, 0, 1050, 282]"
../data/test/0f81e1992.jpg,"[105, 58, 693, 370]"
../data/test/0f8695496.jpg,"[0, 0, 970, 397]"
../data/test/0f89e1816.jpg,"[0, 10, 1050, 518]"
../data/test/0f905da69.jpg,"[15, 24, 918, 472]"
../data/test/0f9219c40.jpg,"[76, 0, 964, 479]"
../data/test/0f9b8bee6.jpg,"[27, 166, 877, 509]"
../data/test/0fa248dd9.jpg,"[0, 160, 1050, 584]"
../data/test/0fc0845b8.jpg,"[37, 19, 949, 521]"
../data/test/0fc3544d5.jpg,"[44, 204, 982, 434]"
../data/test/0fcc458b4.jpg,"[0, 14, 1049, 620]"
../data/test/0fde4f5b5.jpg,"[0, 0, 1050, 425]"
../data/test/0fe281ec5.jpg,"[29, 50, 892, 643]"
../data/test/0febe3392.jpg,"[59, 99, 957, 432]"
../data/test/0fef4a0f2.jpg,"[0, 0, 1050, 683]"
../data/test/0ff98563c.jpg,"[0, 0, 672, 202]"
../data/test/0ff9cd790.jpg,"[0, 15, 900, 381]"
../data/test/0ffeef0e3.jpg,"[25, 30, 1001, 426]"
../data/test/0fff6f428.jpg,"[37, 85, 998, 444]"
../data/test/1001c4ea8.jpg,"[59, 15, 966, 369]"
../data/test/10020d65a.jpg,"[101, 0, 912, 396]"
../data/test/101351ac6.jpg,"[0, 61, 1048, 449]"
../data/test/10347d0e2.jpg,"[36, 10, 1000, 345]"
../data/test/10437724b.jpg,"[0, 42, 1025, 413]"
../data/test/104ecfe20.jpg,"[0, 12, 700, 337]"
../data/test/1050bde28.jpg,"[15, 125, 1002, 545]"
../data/test/106bcdefc.jpg,"[0, 0, 1050, 325]"
../data/test/106d84e98.jpg,"[159, 76, 890, 496]"
../data/test/107002c33.jpg,"[163, 283, 852, 437]"
../data/test/107002c33.jpg,"[156, 325, 522, 412]"
../data/test/1070f12c3.jpg,"[0, 0, 635, 364]"
../data/test/1073c3319.jpg,"[117, 233, 915, 597]"
../data/test/108c35cd5.jpg,"[0, 37, 764, 267]"
../data/test/1092743ea.jpg,"[42, 43, 1012, 565]"
../data/test/10939b0c3.jpg,"[0, 0, 1050, 311]"
../data/test/10b1c9d01.jpg,"[0, 163, 1050, 491]"
../data/test/10b69f680.jpg,"[0, 272, 1042, 411]"
../data/test/10bc7b241.jpg,"[0, 143, 1050, 400]"
../data/test/10bcf2818.jpg,"[35, 21, 314, 134]"
../data/test/10bdd7d09.jpg,"[0, 179, 1050, 503]"
../data/test/10bf25ffb.jpg,"[0, 13, 954, 409]"
../data/test/10c2ad09e.jpg,"[114, 0, 950, 429]"
../data/test/10c4d06d2.jpg,"[33, 0, 989, 444]"
../data/test/10c99dcf9.jpg,"[0, 135, 1050, 567]"
../data/test/10cbe2450.jpg,"[253, 15, 796, 425]"
../data/test/10cd0f447.jpg,"[0, 230, 1050, 571]"
../data/test/10cd55b02.jpg,"[267, 257, 902, 562]"
../data/test/10ceafddf.jpg,"[19, 23, 1034, 364]"
../data/test/10deeb9bf.jpg,"[0, 128, 995, 598]"
../data/test/10e0156cd.jpg,"[0, 0, 912, 317]"
../data/test/10e6c6bed.jpg,"[24, 7, 610, 275]"
../data/test/10ecbbe26.jpg,"[0, 94, 1050, 410]"
../data/test/1119faedb.jpg,"[0, 56, 698, 352]"
../data/test/11269d091.jpg,"[0, 43, 1050, 505]"
../data/test/112b01889.jpg,"[0, 0, 1050, 411]"
../data/test/1134431fe.jpg,"[0, 91, 1050, 478]"
../data/test/114030f79.jpg,"[128, 164, 965, 553]"
../data/test/1145fe373.jpg,"[31, 68, 999, 577]"
../data/test/114f2d946.jpg,"[0, 0, 1050, 451]"
../data/test/11664decf.jpg,"[193, 239, 899, 436]"
../data/test/116b6690f.jpg,"[0, 66, 1050, 568]"
../data/test/1173d784c.jpg,"[0, 198, 1050, 509]"
../data/test/1174922af.jpg,"[0, 0, 1050, 481]"
../data/test/117d8880c.jpg,"[13, 262, 994, 400]"
../data/test/1187f0e93.jpg,"[253, 186, 793, 460]"
../data/test/118c7fad8.jpg,"[3, 0, 1050, 380]"
../data/test/119983f6d.jpg,"[2, 130, 1016, 548]"
../data/test/119a62706.jpg,"[69, 0, 970, 470]"
../data/test/119f9d3f1.jpg,"[0, 0, 1050, 406]"
../data/test/11a9d11e8.jpg,"[242, 226, 791, 369]"
../data/test/11ab6d4aa.jpg,"[0, 36, 865, 457]"
../data/test/11abeafd0.jpg,"[0, 8, 1050, 523]"
../data/test/11ac9fe4d.jpg,"[0, 0, 186, 97]"
../data/test/11ba5cf47.jpg,"[66, 59, 982, 500]"
../data/test/11c3a6621.jpg,"[0, 1, 555, 209]"
../data/test/11c4e9112.jpg,"[122, 65, 900, 353]"
../data/test/11cd53b5c.jpg,"[0, 32, 1050, 450]"
../data/test/11ce17042.jpg,"[12, 0, 1013, 342]"
../data/test/11dedbc16.jpg,"[74, 0, 754, 323]"
../data/test/11e0bcf3a.jpg,"[0, 87, 1018, 577]"
../data/test/11ed73eb4.jpg,"[0, 84, 900, 337]"
../data/test/11f1f53fb.jpg,"[0, 0, 1050, 379]"
../data/test/11f33db3a.jpg,"[14, 85, 836, 345]"
../data/test/11f6318e3.jpg,"[0, 87, 1050, 479]"
../data/test/11fb91e7f.jpg,"[99, 179, 947, 467]"
../data/test/120105235.jpg,"[18, 39, 1050, 588]"
../data/test/1201e4a8a.jpg,"[101, 157, 778, 338]"
../data/test/1201e4a8a.jpg,"[0, 84, 900, 393]"
../data/test/120b1c3e9.jpg,"[132, 175, 915, 488]"
../data/test/12108a49b.jpg,"[0, 87, 1026, 289]"
../data/test/121392e9a.jpg,"[0, 60, 1050, 372]"
../data/test/1225d882f.jpg,"[0, 72, 1050, 554]"
../data/test/122719de5.jpg,"[27, 27, 1032, 364]"
../data/test/123ff31c0.jpg,"[157, 195, 1008, 466]"
../data/test/12449155a.jpg,"[56, 257, 976, 457]"
